source,intermediate_1,intermediate_2,target,stmt_type_1,stmt_type_2,stmt_type_3,belief_1,belief_2,belief_3,evidence_1,evidence_2,evidence_3,logfoldchange,pval
SMAD3,hgnc:uniprot:P0CW71,hgnc:mesh:D052638,CHD9,IncreaseAmount,Complex,IncreaseAmount,0.951,0.86,0.98,2,2,2,0.31508172,0.0177079990094477
SMAD3,hgnc:uniprot:P27958,NRF1,MIB1,Complex,Activation,DecreaseAmount,0.86,0.957125,0.95,2,3,2,0.2717793,0.0216126112813537
SMAD3,APP,hgnc:mesh:D000952,CEP350,Complex,Complex,IncreaseAmount,0.98,0.8775000000000001,0.89,1,2,1,0.38642165,0.0247556454284336
SMAD3,hgnc:mesh:D015427,hgnc:uniprot:P22945,NMRK1,Activation,Activation,IncreaseAmount,0.86,0.94757,0.86,2,1,2,0.5408923,0.0275855191659466
SMAD3,PAX8,PAX4,FGFR1OP2,Inhibition,Inhibition,DecreaseAmount,0.9793499999999999,0.86,0.79,2,2,1,0.31121182,0.0322248832627853
SMAD3,hgnc:mesh:D017382,FOXO4,ROBO4,DecreaseAmount,Activation,DecreaseAmount,0.923,0.9497812999999999,0.79,3,7,1,0.23924197,0.0367504260338296
SMAD3,PPARG,QPCT,HELZ,Inhibition,Complex,DecreaseAmount,0.941,0.99922663202,0.89,1,9,1,0.427699,0.0419100352294983
SMAD3,hgnc:uniprot:P03129,hgnc:uniprot:Q9UHZ2,NOC2L,Complex,Complex,IncreaseAmount,0.923,0.923,0.86,3,3,2,0.34239942,0.0436793404978866
SMAD3,hgnc:uniprot:P04608,hgnc:uniprot:P03409,UPF3A,Complex,Complex,IncreaseAmount,0.86,0.9419,0.86,2,4,2,0.23643972,0.0470702160193959
SMAD3,hgnc:uniprot:P27958,NRF1,CTSZ,Complex,Activation,IncreaseAmount,0.86,0.957125,0.89,2,3,1,-0.13555036,0.040355122939858
SMAD3,RFX5,RFX1,MTLN,DecreaseAmount,Complex,DecreaseAmount,0.79,0.86,0.79,1,2,1,-0.24493074,0.0175845701737524
NUDT18,MMP9,hgnc:mesh:D052638,KPNA6,Inhibition,Activation,DecreaseAmount,0.97305,0.923,0.89,4,3,1,0.6616045,0.0007500432648033
NUDT18,KRT15,LMO2,B4GALT6,Complex,Complex,DecreaseAmount,0.9978,0.98,0.79,2,1,1,0.7159927,0.0097489846052723
NUDT18,hgnc:mesh:D009369,POU2F1,NME3,Inhibition,IncreaseAmount,DecreaseAmount,0.996149959079043,0.86,0.79,1,1,1,0.42636716,0.0168958391677519
NUDT18,HSPA5,hgnc:uniprot:P04608,PPP2R5E,IncreaseAmount,Complex,IncreaseAmount,0.86,0.89,0.86,2,1,2,0.38055447,0.0236820400480817
NUDT18,MMP9,hgnc:mesh:D052638,PRSS23,Inhibition,Activation,IncreaseAmount,0.97305,0.923,0.89,4,3,1,0.25080007,0.0304841281775656
NUDT18,MMP9,hgnc:mesh:D052638,TMSB4X,Inhibition,Activation,IncreaseAmount,0.97305,0.923,0.98,4,3,1,0.10619212,0.0353363647575943
NUDT18,hgnc:mesh:D009369,MIR6079,FAM204A,Inhibition,IncreaseAmount,DecreaseAmount,0.996149959079043,0.9929908146,0.89,1,1,1,0.3835743,0.0416850849450164
NUDT18,MMP9,KRT8P33,C6orf120,Inhibition,Activation,IncreaseAmount,0.97305,0.94993439,0.89,4,8,1,0.92736536,0.0460731126297824
NUDT18,NAT9,SMAD1,AUP1,Complex,Complex,DecreaseAmount,0.98,0.89,0.79,1,1,1,-0.58426,0.0461718531737146
NUDT18,DHPS,MAZ,ELOC,Complex,Complex,DecreaseAmount,0.998889,0.9499999998837738,0.79,3,19,1,-0.24083574,0.0321070987170965
NUDT18,hgnc:mesh:D009369,ATF3,QSOX1,Inhibition,Activation,DecreaseAmount,0.996149959079043,0.979665,0.79,1,1,1,-0.51388985,0.0194164329975728
